,Date,HomeTeam,AwayTeam,FTR,HomeMomentum,AwayMomentum,HomeWP,HomeLP,HomeDP,AwayWP,AwayLP,AwayDP,HomeHVA,AwayHVA,HHS,HAS,HHST,HAST,HHF,HAF,HHC,HAC,HHY,HAY,HHR,HAR,AHS,AAS,AHST,AAST,AHF,AAF,AHC,AAC,AHY,AAY,AHR,AAR
0,2014-08-16,Arsenal,Crystal Palace,H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2014-08-16,Leicester,Everton,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2014-08-16,Man United,Swansea,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2014-08-16,QPR,Hull,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2014-08-16,Stoke,Aston Villa,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2014-08-16,West Brom,Sunderland,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2014-08-16,West Ham,Tottenham,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2014-08-17,Liverpool,Southampton,H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2014-08-17,Newcastle,Man City,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2014-08-18,Burnley,Chelsea,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2014-08-23,Aston Villa,Newcastle,D,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,7.0,12.0,2.0,2.0,9.0,14.0,8.0,2.0,3.0,0.0,0.0,0.0,7.0,12.0,2.0,2.0,9.0,14.0,8.0,2.0,3.0,0.0,0.0,0.0
11,2014-08-23,Chelsea,Leicester,H,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,11.0,9.0,3.0,2.0,7.0,6.0,3.0,4.0,1.0,1.0,0.0,0.0,11.0,9.0,3.0,2.0,7.0,6.0,3.0,4.0,1.0,1.0,0.0,0.0
12,2014-08-23,Crystal Palace,West Ham,A,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,4.0,14.0,2.0,6.0,19.0,13.0,3.0,9.0,2.0,2.0,1.0,0.0,4.0,14.0,2.0,6.0,19.0,13.0,3.0,9.0,2.0,2.0,1.0,0.0
13,2014-08-23,Everton,Arsenal,D,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.0,11.0,3.0,3.0,10.0,16.0,6.0,3.0,1.0,1.0,0.0,0.0,13.0,11.0,3.0,3.0,10.0,16.0,6.0,3.0,1.0,1.0,0.0,0.0
14,2014-08-23,Southampton,West Brom,D,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,12.0,12.0,6.0,5.0,11.0,8.0,6.0,2.0,2.0,1.0,0.0,0.0,12.0,12.0,6.0,5.0,11.0,8.0,6.0,2.0,2.0,1.0,0.0,0.0
15,2014-08-23,Swansea,Burnley,H,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,5.0,14.0,4.0,5.0,20.0,14.0,0.0,4.0,4.0,2.0,0.0,0.0,5.0,14.0,4.0,5.0,20.0,14.0,0.0,4.0,4.0,2.0,0.0,0.0
16,2014-08-24,Hull,Stoke,D,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,11.0,19.0,4.0,6.0,10.0,10.0,9.0,8.0,2.0,1.0,0.0,0.0,11.0,19.0,4.0,6.0,10.0,10.0,9.0,8.0,2.0,1.0,0.0,0.0
17,2014-08-24,Sunderland,Man United,D,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,7.0,10.0,2.0,5.0,9.0,18.0,3.0,6.0,1.0,3.0,0.0,0.0,7.0,10.0,2.0,5.0,9.0,18.0,3.0,6.0,1.0,3.0,0.0,0.0
